"TA_HK","OP_HK","ta_is_favor","ta_hdp_goals","ta_GOAL1","ta_GOAL2","ta_red_cards_1","ta_red_cards_2","ta_ft_ht_hdp_sp","ta_ft_ht_hdp_x_n1","ta_ft_ht_hdp_x_0","ta_ft_ht_hdp_x_1","ta_match_time"
0.97,0.97,0,2,0,0,0,0,0,-6153.234715,8800.7656,19760.43993,2242
0.97,0.97,0,2,0,0,0,0,0,-6149.464715,8800.7656,19756.33993,2243
0.97,0.97,0,2,0,0,0,0,0,-6149.464715,8800.7656,19756.33993,2245
0.97,0.97,0,2,0,0,0,0,0,-6148.451965,8800.7656,19755.24268,2246
0.96,0.97,0,2,0,0,0,0,0,-6147.519225,8800.7656,19754.22542,2247
0.96,0.97,0,2,0,0,0,0,0,-6147.519225,8800.7656,19754.22542,2248
0.96,0.97,0,2,0,0,0,0,0,-6147.519225,8800.7656,19754.22542,2250
0.96,0.97,0,2,0,0,0,0,0,-6145.643725,8800.7656,19752.20092,2251
0.96,0.97,0,2,0,0,0,0,0,-6145.643725,8800.7656,19752.20092,2252
0.96,0.97,0,2,0,0,0,0,0,-6145.643725,8800.7656,19752.20092,2254
0.96,0.97,0,2,0,0,0,0,0,-6145.643725,8800.7656,19752.20092,2255
0.96,0.97,0,2,0,0,0,0,0,-6145.643725,8800.7656,19752.20092,2256
0.96,0.97,0,2,0,0,0,0,0,-6145.643725,8800.7656,19752.20092,2258
0.96,0.97,0,2,0,0,0,0,0,-6145.643725,8800.7656,19752.20092,2259
0.96,0.97,0,2,0,0,0,0,0,-6145.643725,8800.7656,19752.20092,2260
0.95,0.97,0,2,0,0,0,0,0,-6145.973725,8800.7656,19752.52092,2262
0.95,0.97,0,2,0,0,0,0,0,-6145.973725,8800.7656,19752.52092,2264
0.95,0.97,0,2,0,0,0,0,0,-6132.007615,8800.7656,19737.39703,2265
0.95,0.97,0,2,0,0,0,0,0,-6132.007615,8800.7656,19737.39703,2266
0.95,0.97,0,2,0,0,0,0,0,-6132.007615,8800.7656,19737.39703,2267
0.95,0.97,0,2,0,0,0,0,0,-6132.007615,8800.7656,19737.39703,2269
0.95,0.97,0,2,0,0,0,0,0,-6132.007615,8800.7656,19737.39703,2270
0.97,0.97,0,2,0,0,0,0,0,-6132.007615,8800.7656,19737.39703,2271
0.97,0.97,0,2,0,0,0,0,0,-6130.627615,8800.7656,19735.89703,2273
0.97,0.97,0,2,0,0,0,0,0,-6130.627615,8800.7656,19735.89703,2274
0.97,0.97,0,2,0,0,0,0,0,-6130.627615,8800.7656,19735.89703,2275
0.97,0.97,0,2,0,0,0,0,0,-6130.627615,8800.7656,19735.89703,2276
0.97,0.97,0,2,0,0,0,0,0,-6130.627615,8800.7656,19735.89703,2278
0.96,0.97,0,2,0,0,0,0,0,-6125.001125,8800.7656,19729.81352,2279
0.96,0.97,0,2,0,0,0,0,0,-6125.001125,8800.7656,19729.81352,2280
0.96,0.97,0,2,0,0,0,0,0,-6125.001125,8800.7656,19729.81352,2282
0.96,0.97,0,2,0,0,0,0,0,-6123.496735,8800.7656,19728.18791,2283
0.96,0.97,0,2,0,0,0,0,0,-5977.659905,8800.862515,19570.37674,2284
0.96,0.97,0,2,0,0,0,0,0,-5976.722155,8800.862515,19569.36249,2285
0.96,0.97,0,2,0,0,0,0,0,-5976.996155,8800.953515,19569.54449,2287
0.96,0.97,0,2,0,0,0,0,0,-5976.996155,8800.953515,19569.54449,2288
0.96,0.97,0,2,0,0,0,0,0,-5972.559415,8800.953515,19564.74823,2289
0.96,0.97,0,2,0,0,0,0,0,-5972.559415,8800.953515,19564.74823,2291
0.96,0.97,0,2,0,0,0,0,0,-5972.213415,8800.953515,19564.37323,2292
0.95,0.97,0,2,0,0,0,0,0,-5972.213415,8800.953515,19564.37323,2293
0.95,0.97,0,2,0,0,0,0,0,-5972.213415,8800.953515,19564.37323,2295
0.95,0.97,0,2,0,0,0,0,0,-5972.213415,8800.953515,19564.37323,2296
0.95,0.97,0,2,0,0,0,0,0,-5972.213415,8800.953515,19564.37323,2297
0.95,0.97,0,2,0,0,0,0,0,-5972.213415,8800.953515,19564.37323,2299
0.95,0.97,0,2,0,0,0,0,0,-5956.318615,8800.953515,19547.18503,2300
0.95,0.97,0,2,0,0,0,0,0,-5956.318615,8800.953515,19547.18503,2301
0.97,0.97,0,2,0,0,0,0,0,-5956.318615,8800.953515,19547.18503,2302
0.97,0.97,0,2,0,0,0,0,0,-5956.318615,8800.953515,19547.18503,2304
0.97,0.97,0,2,0,0,0,0,0,-5956.318615,8800.953515,19547.18503,2305
0.97,0.97,0,2,0,0,0,0,0,-5958.347115,8800.953515,19549.18353,2306
0.97,0.97,0,2,0,0,0,0,0,-5955.411795,8799.830175,19546.93685,2308
0.97,0.97,0,2,0,0,0,0,0,-5952.972645,8799.830175,19544.299,2309
0.96,0.97,0,2,0,0,0,0,0,-5952.972645,8799.830175,19544.299,2310
0.96,0.97,0,2,0,0,0,0,0,-5952.972645,8799.830175,19544.299,2311
0.96,0.97,0,2,0,0,0,0,0,-5946.215225,8799.830175,19536.99142,2313
0.96,0.97,0,2,0,0,0,0,0,-5946.215225,8799.830175,19536.99142,2314
0.96,0.97,0,2,0,0,0,0,0,-5946.215225,8799.830175,19536.99142,2315
0.96,0.97,0,2,0,0,0,0,0,-5956.357745,8799.830175,19546.9819,2317
0.96,0.97,0,2,0,0,0,0,0,-5942.233325,8799.517775,19531.96532,2318
0.96,0.97,0,2,0,0,0,0,0,-5936.291575,8797.578275,19527.07307,2319
0.96,0.97,0,2,0,0,0,0,0,-5936.291575,8797.578275,19527.07307,2321
0.96,0.97,0,2,0,0,0,0,0,-5936.291575,8797.578275,19527.07307,2322
0.96,0.97,0,2,0,0,0,0,0,-5936.291575,8797.578275,19527.07307,2323
0.95,0.97,0,2,0,0,0,0,0,-5938.679575,8797.578275,19529.41307,2325
0.95,0.97,0,2,0,0,0,0,0,-5938.679575,8797.578275,19529.41307,2327
0.95,0.97,0,2,0,0,0,0,0,-5918.883575,8797.578275,19507.89607,2328
0.95,0.97,0,2,0,0,0,0,0,-5918.883575,8797.578275,19507.89607,2329
0.95,0.97,0,2,0,0,0,0,0,-5918.169575,8797.578275,19507.12107,2331
0.95,0.97,0,2,0,0,0,0,0,-5918.169575,8797.578275,19507.12107,2332
0.95,0.97,0,2,0,0,0,0,0,-5918.169575,8797.578275,19507.12107,2333
0.97,0.97,0,2,0,0,0,0,0,-5918.169575,8797.578275,19507.12107,2334
0.97,0.97,0,2,0,0,0,0,0,-5918.169575,8797.578275,19507.12107,2336
0.97,0.97,0,2,0,0,0,0,0,-5918.169575,8797.578275,19507.12107,2337
0.97,0.97,0,2,0,0,0,0,0,-5918.169575,8797.578275,19507.12107,2338
0.97,0.97,0,2,0,0,0,0,0,-5918.169575,8797.578275,19507.12107,2340
0.97,0.97,0,2,0,0,0,0,0,-5918.169575,8797.578275,19507.12107,2341
0.96,0.97,0,2,0,0,0,0,0,-5918.169575,8797.578275,19507.12107,2342
0.96,0.97,0,2,0,0,0,0,0,-5918.169575,8797.578275,19507.12107,2344
0.96,0.97,0,2,0,0,0,0,0,-5918.169575,8797.578275,19507.12107,2345
0.96,0.97,0,2,0,0,0,0,0,-5918.169575,8797.578275,19507.12107,2346
0.96,0.97,0,2,0,0,0,0,0,-5916.134005,8797.578275,19504.69464,2347
0.96,0.97,0,2,0,0,0,0,0,-5911.079005,8797.578275,19499.20064,2349
0.96,0.97,0,2,0,0,0,0,0,-5909.671875,8797.578275,19497.67977,2351
0.96,0.97,0,2,0,0,0,0,0,-5821.110875,8797.578275,19401.91977,2352
0.96,0.97,0,2,0,0,0,0,0,-5821.110875,8797.578275,19401.91977,2353
0.96,0.97,0,2,0,0,0,0,0,-5821.110875,8797.578275,19401.91977,2355
0.96,0.97,0,2,0,0,0,0,0,-5821.110875,8797.578275,19401.91977,2356
0.95,0.97,0,2,0,0,0,0,0,-5821.110875,8797.578275,19401.91977,2357
0.95,0.97,0,2,0,0,0,0,0,-5813.188875,8797.578275,19393.30677,2359
0.95,0.97,0,2,0,0,0,0,0,-5813.188875,8797.578275,19393.30677,2360
0.95,0.97,0,2,0,0,0,0,0,-5813.188875,8797.578275,19393.30677,2361
0.95,0.97,0,2,0,0,0,0,0,-5813.188875,8797.578275,19393.30677,2363
0.95,0.97,0,2,0,0,0,0,0,-5812.308875,8797.578275,19392.34977,2364
0.95,0.97,0,2,0,0,0,0,0,-5812.308875,8797.578275,19392.34977,2365
0.97,0.97,0,2,0,0,0,0,0,-5812.308875,8797.578275,19392.34977,2367
0.97,0.97,0,2,0,0,0,0,0,-5812.308875,8797.578275,19392.34977,2368
0.97,0.97,0,2,0,0,0,0,0,-5812.308875,8797.578275,19392.34977,2369
0.97,0.97,0,2,0,0,0,0,0,-5812.308875,8797.578275,19392.34977,2370
0.97,0.97,0,2,0,0,0,0,0,-5812.308875,8797.578275,19392.34977,2372
0.97,0.97,0,2,0,0,0,0,0,-5812.308875,8797.578275,19392.34977,2373
0.96,0.97,0,2,0,0,0,0,0,-5812.308875,8797.578275,19392.34977,2374
0.96,0.97,0,2,0,0,0,0,0,-5745.678595,8782.419385,19332.76605,2376
0.96,0.97,0,2,0,0,0,0,0,-5747.707095,8782.419385,19334.76355,2377
0.96,0.97,0,2,0,0,0,0,0,-5747.707095,8782.419385,19334.76355,2378
0.96,0.97,0,2,0,0,0,0,0,-5735.284375,8782.419385,19321.33127,2379
0.96,0.97,0,2,0,0,0,0,0,-5725.904895,8782.419385,19311.18875,2381
0.96,0.97,0,3,1,0,0,0,0,8782.419385,19309.16025,19309.16025,2382
0.87,0.87,0,3,0,0,0,0,0,8791.801885,19351.53105,19351.53105,2383
0.87,0.87,0,3,0,0,0,0,0,8791.801885,19351.53105,19351.53105,2384
0.87,0.87,0,3,0,0,0,0,0,8791.801885,19351.53105,19351.53105,2386
0.87,0.87,0,3,0,0,0,0,0,8791.801885,19351.53105,19351.53105,2387
0.87,0.87,0,3,0,0,0,0,0,8791.801885,19351.53105,19351.53105,2388
0.87,0.87,0,3,0,0,0,0,0,8791.801885,19351.53105,19351.53105,2390
0.87,0.87,0,3,0,0,0,0,0,8791.801885,19351.53105,19351.53105,2391
0.87,0.87,0,3,0,0,0,0,0,8791.801885,19351.53105,19351.53105,2392
0.87,0.87,0,3,0,0,0,0,0,8791.801885,19351.53105,19351.53105,2393
0.87,0.87,0,3,0,0,0,0,0,8791.801885,19351.53105,19351.53105,2395
0.87,0.87,0,3,0,0,0,0,0,8791.801885,19351.53105,19351.53105,2396
0.87,0.87,0,3,0,0,0,0,0,8791.801885,19351.53105,19351.53105,2397
0.87,0.87,0,3,0,0,0,0,0,8791.801885,19351.53105,19351.53105,2399
0.87,0.87,0,3,0,0,0,0,0,8791.801885,19351.53105,19351.53105,2400
0.87,0.87,0,3,0,0,0,0,0,8791.801885,19351.53105,19351.53105,2401
0.87,0.87,0,3,0,0,0,0,0,8791.801885,19351.53105,19351.53105,2403
0.87,0.87,0,3,0,0,0,0,0,8791.801885,19351.53105,19351.53105,2404
0.87,0.87,0,3,0,0,0,0,0,8791.801885,19351.53105,19351.53105,2405
0.87,0.87,0,3,0,0,0,0,0,8791.801885,19351.53105,19351.53105,2406
0.87,0.87,0,3,0,0,0,0,0,8791.801885,19351.53105,19351.53105,2408
0.87,0.87,0,3,0,0,0,0,0,8791.801885,19351.53105,19351.53105,2409
0.87,0.87,0,3,0,0,0,0,0,8791.801885,19351.53105,19351.53105,2410
0.87,0.87,0,3,0,0,0,0,0,8791.801885,19351.53105,19351.53105,2412
0.87,0.87,0,3,0,0,0,0,0,8791.801885,19351.53105,19351.53105,2413
0.89,0.89,0,3,0,0,0,0,0,8791.801885,19351.53105,19351.53105,2414
0.93,0.93,0,3,0,0,0,0,0,8791.801885,19351.53105,19351.53105,2415
0.93,0.93,0,3,0,0,0,0,0,8791.801885,19351.53105,19351.53105,2417
0.93,0.93,0,3,0,0,0,0,0,8791.801885,19351.53105,19351.53105,2418
0.93,0.93,0,3,0,0,0,0,0,8791.801885,19351.53105,19351.53105,2419
0.95,0.95,0,3,0,0,0,0,0,8791.801885,19351.53105,19351.53105,2421
0.95,0.95,0,3,0,0,0,0,0,8791.801885,19351.53105,19351.53105,2422
0.95,0.95,0,3,0,0,0,0,0,8791.801885,19351.53105,19351.53105,2423
0.95,0.95,0,3,0,0,0,0,0,8791.801885,19351.53105,19351.53105,2425
0.95,0.95,0,3,0,0,0,0,0,8791.801885,19351.53105,19351.53105,2427
0.95,0.95,0,3,0,0,0,0,0,8790.787639075,19351.53105,19352.550380075,2428
0.95,0.95,0,3,0,0,0,0,0,8790.787639075,19351.53105,19352.550380075,2429
0.94,0.95,0,3,0,0,0,0,0,8790.787639075,19351.53105,19352.550380075,2431
0.94,0.95,0,3,0,0,0,0,0,8790.787639075,19351.53105,19352.550380075,2432
0.94,0.95,0,3,0,0,0,0,0,8790.787639075,19351.53105,19352.550380075,2433
0.94,0.95,0,3,0,0,0,0,0,8790.787639075,19351.53105,19352.550380075,2434
0.94,0.95,0,3,0,0,0,0,0,8979.1162327,19351.53105,19144.1576977,2436
0.94,0.95,0,3,0,0,0,0,0,9054.439294,19351.53105,19055.196459,2437
0.94,0.95,0,3,0,0,0,0,0,9054.439294,19351.53105,19055.196459,2439
0.94,0.95,0,3,0,0,0,0,0,9061.217747,19351.53105,19047.344512,2440
0.94,0.95,0,3,0,0,0,0,0,9104.620151,19351.53105,18999.373416,2441
0.94,0.95,0,3,0,0,0,0,0,9104.620151,19351.53105,18999.373416,2443
0.94,0.95,0,3,0,0,0,0,0,9113.297722,19351.53105,18989.272487,2444
0.94,0.95,0,3,0,0,0,0,0,9136.448784,19351.53105,18963.623349,2445
0.94,0.95,0,3,0,0,0,0,0,9136.795983,19351.53105,18963.239648,2446
0.94,0.95,0,3,0,0,0,0,0,9136.795983,19351.53105,18963.239648,2448
0.93,0.95,0,3,0,0,0,0,0,9138.349352,19351.53105,18955.602117,2449
0.93,0.95,0,3,0,0,0,0,0,9138.349352,19351.53105,18955.602117,2450
0.93,0.95,0,3,0,0,0,0,0,9089.181256,19351.53105,19005.016721,2452
0.93,0.95,0,3,0,0,0,0,0,9109.887017,19351.53105,18982.034782,2453
0.93,0.94,0,3,0,0,0,0,0,9247.534628,19351.53105,18829.897893,2454
0.93,0.94,0,3,0,0,0,0,0,9241.790576,19351.53105,18835.729241,2455
0.93,0.94,0,3,0,0,0,0,0,9244.239024,19351.53105,18832.869389,2457
0.93,0.94,0,3,0,0,0,0,0,9273.3295419,19346.98642095,18804.1106819,2458
0.93,0.94,0,3,0,0,0,0,0,9321.3376379,19346.98642095,18750.6102779,2459
0.93,0.94,0,3,0,0,0,0,0,9325.7704629,19346.98642095,18745.2439029,2461
0.93,0.94,0,2,0,1,0,0,0,-5232.5832511,9329.4792289,19346.98642095,2462
0.93,0.94,0,2,0,0,0,0,0,-5426.270549,9135.791931,19351.53105,2463
0.92,0.94,0,2,0,0,0,0,0,-5425.266497,9136.795983,19351.53105,2465
1.04,1.04166666666667,1,2,0,0,0,0,0,-5425.266497,9136.795983,19351.53105,2466
1.04,1.04166666666667,1,2,0,0,0,0,0,-5425.266497,9136.795983,19351.53105,2467
1.04,1.04166666666667,1,2,0,0,0,0,0,-5425.266497,9136.795983,19351.53105,2468
1.04,1.04166666666667,1,2,0,0,0,0,0,-5425.266497,9136.795983,19351.53105,2470
1.04,1.04166666666667,1,2,0,0,0,0,0,-5425.266497,9136.795983,19351.53105,2471
1.04,1.04166666666667,1,2,0,0,0,0,0,-5425.266497,9136.795983,19351.53105,2473
1.04,1.04166666666667,1,2,0,0,0,0,0,-5425.266497,9136.795983,19351.53105,2474
1.04,1.04166666666667,1,2,0,0,0,0,0,-5425.266497,9136.795983,19351.53105,2476
1.03,1.04166666666667,1,2,0,0,0,0,0,-5425.266497,9136.795983,19351.53105,2478
1.03,1.04166666666667,1,2,0,0,0,0,0,-5425.266497,9136.795983,19351.53105,2479
1.03,1.04166666666667,1,2,0,0,0,0,0,-5425.266497,9136.795983,19351.53105,2480
1.03,1.04166666666667,1,2,0,0,0,0,0,-5425.266497,9136.795983,19351.53105,2481
1.03,1.04166666666667,1,2,0,0,0,0,0,-5425.266497,9136.795983,19351.53105,2483
1.03,1.04166666666667,1,2,0,0,0,0,0,-5425.266497,9136.795983,19351.53105,2484
1.03,1.04166666666667,1,2,0,0,0,0,0,-5425.266497,9136.795983,19351.53105,2485
1.03,1.04166666666667,1,2,0,0,0,0,0,-5425.266497,9136.795983,19351.53105,2487
1.03,1.04166666666667,1,2,0,0,0,0,0,-5425.266497,9136.795983,19351.53105,2488
1.03,1.02040816326531,1,2,0,0,0,0,0,-5425.266497,9136.795983,19351.53105,2489
1,1,1,2,0,0,0,0,0,-5425.266497,9136.795983,19351.53105,2491
0.94,0.94,0,2,0,0,0,0,0,-5425.266497,9136.795983,19351.53105,2492
0.94,0.94,0,2,0,0,0,0,0,-5425.266497,9136.795983,19351.53105,2493
0.94,0.94,0,2,0,0,0,0,0,-5425.266497,9136.795983,19351.53105,2495
0.94,0.94,0,2,0,0,0,0,0,-5425.266497,9136.795983,19351.53105,2496
0.94,0.94,0,2,0,0,0,0,0,-5425.266497,9136.795983,19351.53105,2497
0.94,0.94,0,2,0,0,0,0,0,-5425.266497,9136.795983,19351.53105,2498
0.93,0.94,0,2,0,0,0,0,0,-5425.266497,9136.795983,19351.53105,2500
0.93,0.94,0,2,0,0,0,0,0,-5425.266497,9136.795983,19351.53105,2501
0.93,0.94,0,2,0,0,0,0,0,-5421.690698043,9136.795983,19347.524633957,2503
0.93,0.94,0,2,0,0,0,0,0,-5240.1941111,9136.795983,19144.6754359,2505
0.93,0.93,0,2,0,0,0,0,0,-4704.694111,9136.795983,18546.175536,2506
0.93,0.93,0,2,0,0,0,0,0,-4705.687963,9136.795983,18547.194884,2507
0.93,0.93,0,2,0,0,0,0,0,-5425.266497,9136.795983,19351.53105,2509
0.93,0.93,0,2,0,0,0,0,0,-5425.266497,9136.795983,19351.53105,2510
0.93,0.93,0,2,0,0,0,0,0,-5425.266497,9136.795983,19351.53105,2511
0.93,0.93,0,2,0,0,0,0,0,-5425.266497,9136.795983,19351.53105,2512
0.93,0.93,0,2,0,0,0,0,0,-5425.266497,9136.795983,19351.53105,2514
0.93,0.93,0,2,0,0,0,0,0,-5425.266497,9136.795983,19351.53105,2515
0.93,0.91,0,2,0,0,0,0,0,-5425.266497,9136.795983,19351.53105,2516
0.92,0.91,0,2,0,0,0,0,0,-5425.266497,9136.795983,19351.53105,2518
0.92,0.91,0,2,0,0,0,0,0,-4788.873541,9136.795983,18630.030006,2519
0.92,0.91,0,2,0,0,0,0,0,-4788.873541,9136.795983,18630.030006,2520
0.92,0.91,0,2,0,0,0,0,0,-4788.873541,9136.795983,18630.030006,2521
0.92,0.91,0,2,0,0,0,0,0,-4788.873541,9136.795983,18630.030006,2523
0.99,0.99,0,2,0,0,0,0,0,-4788.873541,9136.795983,18630.030006,2524
0.99,0.99,0,2,0,0,0,0,0,-4788.873541,9136.795983,18630.030006,2525
0.99,0.99,0,2,0,0,0,0,0,-4788.873541,9136.795983,18630.030006,2527
0.99,0.99,0,2,0,0,0,0,0,-4788.873541,9136.795983,18630.030006,2528
0.99,0.99,0,2,0,0,0,0,0,-4788.873541,9136.795983,18630.030006,2529
0.99,0.99,0,2,0,0,0,0,0,-4788.873541,9136.795983,18630.030006,2530
0.98,0.99,0,2,0,0,0,0,0,-4788.873541,9136.795983,18630.030006,2532
0.98,0.99,0,2,0,0,0,0,0,-4788.873541,9136.795983,18630.030006,2533
0.98,0.99,0,2,0,0,0,0,0,-4788.873541,9136.795983,18630.030006,2534
0.98,0.99,0,2,0,0,0,0,0,-4788.873541,9136.795983,18630.030006,2536
0.98,0.99,0,2,0,0,0,0,0,-4788.873541,9136.795983,18630.030006,2537
0.98,0.98,0,2,0,0,0,0,0,-4788.873541,9136.795983,18630.030006,2538
0.98,0.98,0,2,0,0,0,0,0,-4788.873541,9136.795983,18630.030006,2540
0.98,0.98,0,2,0,0,0,0,0,-5692.020295,8255.985844,20362.204252,2541
0.98,0.98,0,2,0,0,0,0,0,-5627.443435,8255.985844,20293.126112,2543
0.98,0.98,0,2,0,0,0,0,0,-5627.215065,8255.985844,20292.857482,2544
0.97,0.98,0,2,0,0,0,0,0,-5589.392735,8255.985844,20252.397812,2546
0.97,0.98,0,2,0,0,0,0,0,-5587.496235,8255.985844,20250.369312,2547
0.97,0.98,0,2,0,0,0,0,0,-5584.332235,8254.845844,20247.714312,2548
0.97,0.98,0,2,0,0,0,0,0,-5584.331235,8254.845844,20247.714312,2550
0.97,0.98,0,2,0,0,0,0,0,-5621.203052,8265.7130655,20275.725495,2551
0.97,0.98,0,2,0,0,0,0,0,-5620.532252,8265.7130655,20275.007295,2552
0.97,0.98,0,2,0,0,0,0,0,-5618.334756,8264.8273135,20273.235791,2554
0.97,0.98,0,2,0,0,0,0,0,-5618.334756,8264.8273135,20273.235791,2555
0.97,0.98,0,2,0,0,0,0,0,-5618.334756,8264.8273135,20273.235791,2556
0.96,0.98,0,2,0,0,0,0,0,-5618.334756,8264.8273135,20273.235791,2558
0.96,0.98,0,2,0,0,0,0,0,-5611.697526,8264.8273135,20266.136021,2559
0.96,0.98,0,2,0,0,0,0,0,-5611.697526,8264.8273135,20266.136021,2560
0.96,0.98,0,2,0,0,0,0,0,-5611.125526,8264.8273135,20265.434021,2562
0.98,0.98,0,2,0,0,0,0,0,-5605.152206,8264.8273135,20259.044341,2563
0.98,0.98,0,2,0,0,0,0,0,-5502.648396,8264.8273135,20149.396151,2564
0.98,0.98,0,2,0,0,0,0,0,-5505.047526,8264.8273135,20151.735021,2565
0.98,0.98,0,2,0,0,0,0,0,-5506.776796,8264.8273135,20153.129751,2567
0.98,0.98,0,2,0,0,0,0,0,-5505.553499,8264.334462,20152.144048,2568
0.98,0.98,0,2,0,0,0,0,0,-5505.553499,8264.334462,20152.144048,2569
0.97,0.98,0,2,0,0,0,0,0,-5493.359779,8264.334462,20138.907768,2571
0.97,0.98,0,2,0,0,0,0,0,-5493.360779,8264.334462,20138.907768,2572
0.97,0.98,0,2,0,0,0,0,0,-5494.179779,8264.334462,20139.701768,2573
0.97,0.98,0,2,0,0,0,0,0,-5494.179779,8264.334462,20139.701768,2574
0.97,0.98,0,2,0,0,0,0,0,-5488.281741,8263.868611,20133.698806,2576
0.97,0.98,0,2,0,0,0,0,0,-5488.281741,8263.868611,20133.698806,2577
0.97,0.98,0,2,0,0,0,0,0,-5488.281741,8263.868611,20133.698806,2578
0.97,0.98,0,2,0,0,0,0,0,-5483.699741,8263.868611,20128.772806,2580
0.97,0.98,0,2,0,0,0,0,0,-5479.906751,8263.868611,20124.715796,2581
0.97,0.98,0,2,0,0,0,0,0,-5452.487811,8263.868611,20095.384736,2582
0.96,0.98,0,2,0,0,0,0,0,-5462.090221,8267.335906,20102.072326,2584
0.96,0.98,0,2,0,0,0,0,0,-5441.537251,8266.689406,20080.494296,2585
0.96,0.98,0,2,0,0,0,0,0,-5441.536261,8266.689406,20080.494286,2587
0.96,0.98,0,2,0,0,0,0,0,-5441.536261,8266.689406,20080.494286,2588
0.96,0.98,0,2,0,0,0,0,0,-5441.536251,8266.689406,20080.494296,2590
0.96,0.97,0,2,0,0,0,0,0,-5441.536251,8266.689406,20080.494296,2591
0.96,0.97,0,2,0,0,0,0,0,-5441.536251,8266.689406,20080.495296,2592
0.96,0.97,0,2,0,0,0,0,0,-5409.186671,8261.844406,20048.972876,2594
0.96,0.97,0,2,0,0,0,0,0,-5404.750931,8261.844406,20044.175616,2595
0.95,0.97,0,2,0,0,0,0,0,-5404.750931,8261.844406,20044.175616,2596
0.95,0.97,0,2,0,0,0,0,0,-5403.813191,8261.844406,20043.161356,2597
0.95,0.97,0,2,0,0,0,0,0,-5403.064991,8261.844406,20042.352556,2599
0.95,0.97,0,2,0,0,0,0,0,-5381.000751,8261.844406,20018.494796,2600
0.97,0.97,0,2,0,0,0,0,0,-5385.131831,8261.844406,20022.501716,2601
0.97,0.97,0,2,0,0,0,0,0,-5385.131831,8261.844406,20022.501716,2603
0.97,0.97,0,2,0,0,0,0,0,-5436.594681,8261.844406,20073.096866,2604
0.97,0.97,0,2,0,0,0,0,0,-5412.138731,8261.844406,20046.612816,2605
0.97,0.97,0,2,0,0,0,0,0,-5412.138731,8261.844406,20046.612816,2606
0.97,0.97,0,2,0,0,0,0,0,-5412.138731,8261.844406,20046.612816,2608
0.96,0.97,0,2,0,0,0,0,0,-5411.295261,8261.844406,20045.700286,2609
0.96,0.97,0,2,0,0,0,0,0,-5411.473261,8261.844406,20045.875286,2611
0.96,0.97,0,2,0,0,0,0,0,-5405.808361,8261.844406,20039.437186,2613
0.96,0.97,0,2,0,0,0,0,0,-5408.777711,8261.844406,20042.361836,2614
0.96,0.97,0,2,0,0,0,0,0,-5408.777711,8261.844406,20042.361836,2615
0.96,0.97,0,2,0,0,0,0,0,-5408.777711,8261.844406,20042.361836,2617
0.96,0.97,0,2,0,0,0,0,0,-5408.777711,8261.844406,20042.361836,2618
0.96,0.97,0,2,0,0,0,0,0,-5384.440751,8261.844406,20016.046796,2619
0.96,0.97,0,2,0,0,0,0,0,-5380.659381,8261.844406,20011.975166,2620
0.96,0.97,0,2,0,0,0,0,0,-5356.424301,8261.844406,19985.769246,2622
0.95,0.97,0,2,0,0,0,0,0,-5356.424301,8261.844406,19985.769246,2623
0.95,0.97,0,2,0,0,0,0,0,-5356.424301,8261.844406,19985.769246,2624
0.95,0.97,0,2,0,0,0,0,0,-5356.424301,8261.844406,19985.769246,2626
0.95,0.97,0,2,0,0,0,0,0,-5356.320301,8261.844406,19985.657246,2627
0.95,0.97,0,2,0,0,0,0,0,-5355.306641,8261.844406,19984.560906,2628
0.95,0.97,0,2,0,0,0,0,0,-5348.566641,8261.844406,19977.234906,2630
0.97,0.97,0,2,0,0,0,0,0,-5346.221771,8261.844406,19974.698776,2631
0.97,0.97,0,2,0,0,0,0,0,-5335.116291,8261.844406,19962.680256,2632
0.97,0.97,0,2,0,0,0,0,0,-5316.356331,8261.844406,19942.395216,2634
0.97,0.97,0,2,0,0,0,0,0,-5325.091721,8261.844406,19950.863826,2635
0.97,0.97,0,2,0,0,0,0,0,-5325.091721,8261.844406,19950.863826,2636
0.97,0.97,0,2,0,0,0,0,0,-5325.091721,8261.844406,19950.863826,2637
0.96,0.97,0,2,0,0,0,0,0,-5325.091721,8261.844406,19950.863826,2639
0.96,0.97,0,2,0,0,0,0,0,-5325.091721,8261.844406,19950.863826,2640
0.96,0.97,0,2,0,0,0,0,0,-5325.091721,8261.844406,19950.863826,2641
0.96,0.97,0,2,0,0,0,0,0,-5325.091721,8261.844406,19950.863826,2643
0.96,0.97,0,2,0,0,0,0,0,-5325.091721,8261.844406,19950.863826,2644
0.96,0.97,0,2,0,0,0,0,0,-5325.091721,8261.844406,19950.863826,2645
0.96,0.97,0,2,0,0,0,0,0,-5325.091721,8261.844406,19950.863826,2647
0.96,0.97,0,2,0,0,0,0,0,-5325.091721,8261.844406,19950.863826,2648
0.96,0.97,0,2,0,0,0,0,0,-5325.091721,8261.844406,19950.863826,2649
0.96,0.97,0,2,0,0,0,0,0,-5191.490833,8206.541825,19845.588714,2650
0.95,0.97,0,2,0,0,0,0,0,-5179.594833,8206.541825,19832.657714,2652
0.95,0.97,0,2,0,0,0,0,0,-5179.594833,8206.541825,19832.657714,2653
0.95,0.97,0,2,0,0,0,0,0,-5179.594833,8206.541825,19832.657714,2654
0.95,0.97,0,2,0,0,0,0,0,-5175.374463,8206.541825,19828.094084,2656
